"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
346785,"75NK","heliport","Upstate Medical University Hospital Helipad",43.042265,-76.139374,685,"NA","US","US-NY","Syracuse","no","75NK",,"75NK",,,
345561,"75NR","small_airport","Hamptonville Airport",36.092013,-80.788975,1028,"NA","US","US-NC","Hamptonville","no","75NR",,"75NR",,,
13863,"75NY","small_airport","Reiss Game Farm Airport",42.11669921875,-78.31559753417969,1698,"NA","US","US-NY","Olean","no","75NY",,"75NY",,,
13864,"75OH","closed","Howensting Airport",41.2592,-84.793601,740,"NA","US","US-OH","Hicksville","no",,,,,,"75OH"
13865,"75OI","small_airport","Soltis Field",40.503700256347656,-83.09020233154297,950,"NA","US","US-OH","Marion","no","75OI",,"75OI",,,
13866,"75OK","closed","Longhorn Field",36.3172,-97.816101,1105,"NA","US","US-OK","Enid","no",,,,,,"75OK"
13867,"75OR","heliport","Malheur Memorial Hospital Heliport",43.8801994324,-117.008003235,2185,"NA","US","US-OR","Nyssa","no","75OR",,"75OR",,"https://en.wikipedia.org/wiki/Malheur_Memorial_Hospital_Heliport",
13868,"75PA","small_airport","Marther Field",41.87310028076172,-80.45899963378906,950,"NA","US","US-PA","Albion","no","75PA",,"75PA",,,
13869,"75PN","seaplane_base","Beaver Seaplane Base",40.68560028076172,-80.31009674072266,682,"NA","US","US-PA","Beaver","no","75PN",,"75PN",,,
13870,"75RI","heliport","Hopedene, LLC Heliport",41.480371,-71.297117,64,"NA","US","US-RI","Newport","no","75RI",,"75RI",,,
336196,"75SC","heliport","Greer Memorial Hospital Heliport",34.919165,-82.24502,956,"NA","US","US-SC","Greer","no","75SC",,"75SC",,,
13871,"75TA","small_airport","Coleman Cattle Company Nr 1 Airport",32.5343017578125,-101.7249984741211,2820,"NA","US","US-TX","Ackerly","no","75TA",,"75TA",,,
13872,"75TE","small_airport","Womack Farm Airport",31.747400283813477,-97.24610137939453,500,"NA","US","US-TX","Waco","no","75TE",,"75TE",,,
45795,"75TN","small_airport","Srigley Field Airstrip",36.281502,-82.861497,1145,"NA","US","US-TN","Tusculum","no","75TN",,"75TN",,,
13873,"75TS","small_airport","Venus Airport",32.41640090942383,-97.09190368652344,665,"NA","US","US-TX","Venus","no","75TS",,"75TS",,,
13874,"75TX","small_airport","Leona Ranch Airport",29.509683,-100.37324,1720,"NA","US","US-TX","Brackettville","no","75TX",,"75TX",,,
13875,"75U","seaplane_base","Harry S Truman Dam & Reservoir Seaplane Base",38.21670150756836,-93.41690063476562,706,"NA","US","US-MO","Warsaw","no","75U",,"75U",,,
13876,"75VA","heliport","Norton Community Hospital Heliport",36.93510055541992,-82.6448974609375,2200,"NA","US","US-VA","Norton","no","75VA",,"75VA",,,
13877,"75WA","small_airport","Port Elsner Airport",45.802101135253906,-121.4800033569336,610,"NA","US","US-WA","White Salmon","no","75WA",,"75WA",,,
13878,"75WI","small_airport","Smies Airport",43.58890151977539,-87.7843017578125,640,"NA","US","US-WI","Cedar Grove","no","75WI",,"75WI",,,
45911,"75WT","small_airport","Dickson Field",48.984167,-119.298333,3214,"NA","US","US-WA","Oroville","no","75WT",,"75WT",,,
45920,"75WV","small_airport","Nicholson Airport",39.1659,-80.650806,1008,"NA","US","US-WV","West Union","no","75WV",,"75WV",,,
349509,"75XA","small_airport","Rocking B Cattle Airport",30.535835,-95.083707,287,"NA","US","US-TX","Coldspring","no","75XA",,"75XA",,,
13879,"75XS","closed","Triple R Airport",29.248497,-98.475807,510,"NA","US","US-TX","San Antonio","no",,,,,,"75XS"
13880,"76AK","small_airport","Pogo Mine Airstrip",64.46749877929688,-144.92100524902344,1350,"NA","US","US-AK","Delta Junction","no","76AK",,"76AK",,,
505727,"76AR","small_airport","Johnson Field",36.349669,-92.450489,814,"NA","US","US-AR","Mountain Home","no","76AR",,"76AR",,,
13881,"76AZ","heliport","West Valley Medical Center Heliport",33.46080017089844,-112.35199737548828,990,"NA","US","US-AZ","Goodyear","no","76AZ",,"76AZ",,,
13882,"76B","seaplane_base","Long Lake Seaplane Base",43.986944,-70.618611,268,"NA","US","US-ME","Naples","no",,,"76B",,,
13883,"76CA","heliport","Bald Mountain Heliport",38.139856,-120.094662,5760,"NA","US","US-CA","Long Barn","no","76CA",,"76CA",,,
13884,"76CL","closed","Emmett Field",37.083646,-120.500951,135,"NA","US","US-CA","Dos Palos","no",,,,,,"76CL"
13885,"76CN","heliport","El Centro Regional Medical Center Heliport",32.779887,-115.568652,75,"NA","US","US-CA","El Centro","no","76CN",,"76CN",,,
13886,"76CO","small_airport","Hoy Airstrip",39.83580017089844,-104.4219970703125,5310,"NA","US","US-CO","Bennett","no","76CO",,"76CO",,,
347727,"76FA","heliport","Davie Medical Center Helipad",26.077222,-80.250833,67,"NA","US","US-FL","Davie","no","76FA",,"76FA",,,
13887,"76FD","small_airport","Peavy Farms Airport",30.670499801635742,-84.41410064697266,270,"NA","US","US-FL","Havana","no","76FD",,"76FD",,,
13888,"76FL","heliport","Health Central Heliport",28.550512,-81.52729,128,"NA","US","US-FL","Ocoee","no","76FL",,"76FL",,,
13889,"76GA","small_airport","Landings East Sylvania Airport",32.74470138549805,-81.61309814453125,155,"NA","US","US-GA","Sylvania","no","76GA",,"76GA",,,
13890,"76II","small_airport","Ries Airport",41.27640151977539,-85.27110290527344,880,"NA","US","US-IN","Laotto","no","76II",,"76II",,,
13891,"76IL","heliport","Delnor Community Hospital Heliport",41.88750076293945,-88.34359741210938,770,"NA","US","US-IL","Geneva","no","76IL",,"76IL",,,
13892,"76IN","closed","Krebs Airport",40.5392,-87.469498,780,"NA","US","US-IN","Boswell","no",,,,,,"76IN"
13893,"76IS","heliport","Steel Supply Heliport",42.0584947372,-88.01926240319999,700,"NA","US","US-IL","Rolling Meadows","no","76IS",,"76IS",,,
13894,"76KS","closed","Prima Airport",38.2584,-100.879997,2915,"NA","US","US-KS","Scott City","no",,,,,,"76KS"
13895,"76KY","small_airport","Buzzard's Roost Airport",38.014801025390625,-84.84159851074219,770,"NA","US","US-KY","Lawrenceburg","no","76KY",,"76KY",,,
13896,"76LA","heliport","Ochsner Lafayette General Medical Center Heliport",30.202297,-92.019866,120,"NA","US","US-LA","Lafayette","no","76LA",,"76LA",,,"Lafayette General Hospital Heliport"
13897,"76LL","heliport","Rose Number 2 Heliport",42.069141059399996,-88.1424321234,827,"NA","US","US-IL","Barrington","no","76LL",,"76LL",,,
506083,"76LS","small_airport","Cool Creek Airport",30.955972,-90.54681,251,"NA","US","US-LA","Kentwood","no","76LS",,"76LS",,,
342447,"76MD","heliport","Singerly Fire Engine Company #13 Heliport",39.621304,-75.837468,76,"NA","US","US-MD","Elkton","no","76MD",,"76MD",,,
13898,"76MI","closed","Kozal Airfield",43.133302,-85.724998,775,"NA","US","US-MI","Sparta","no",,,,,,"76MI"
13899,"76MN","small_airport","Hemmingsen Private Airport",47.59640121459961,-96.02169799804688,1246,"NA","US","US-MN","Erskine","no","76MN",,"76MN",,,
13900,"76MO","small_airport","Walnut Creek Airport",39.969398498535156,-92.6968994140625,735,"NA","US","US-MO","Elmer","no","76MO",,"76MO",,,
13901,"76MU","closed","Flobec Heliport",39.430599,-92.433502,866,"NA","US","US-MO","Moberly","no",,,,,,"76MU"
13902,"76N","small_airport","Skyhaven Airport",41.52920150756836,-75.9468994140625,639,"NA","US","US-PA","Tunkhannock","no","76N",,"76N",,,
13903,"76NC","small_airport","Dunroamin Farms Airport",36.1599006652832,-77.62470245361328,100,"NA","US","US-NC","Enfield","no","76NC",,"76NC",,,
13904,"76NE","heliport","Good Samaritan Heliport",40.70750045776367,-99.08149719238281,2146,"NA","US","US-NE","Kearney","no","76NE",,"76NE",,,
13905,"76NH","heliport","Harris Homestead Heliport",43.3583984375,-71.44120025634766,650,"NA","US","US-NH","Loudon","no","76NH",,"76NH",,,
13906,"76NJ","closed","Scher Heliport",41.652302,-74.6968,210,"NA","US","US-NJ","Bedminster","no",,,,,,"76NJ"
346524,"76NY","heliport","Independent Heliport",41.492778,-74.104361,512,"NA","US","US-NY","New Windsor","no","76NY",,"76NY",,,
13907,"76OH","heliport","Wyandot Memorial Hospital Heliport",40.839808,-83.28053,840,"NA","US","US-OH","Upper Sandusky","no","76OH",,"76OH",,,
13908,"76OI","closed","Hull Airport",41.257302,-83.206001,687,"NA","US","US-OH","Bettsville","no",,,,,,"76OI"
13909,"76OK","small_airport","Odom's Roost Airport",35.282739,-97.61982,1240,"NA","US","US-OK","Newcastle","no","76OK",,"76OK",,,
13910,"76OR","heliport","Camp Withycombe Heliport",45.4139764,-122.5584286,113,"NA","US","US-OR","Clackamas","no","76OR",,"76OR",,,
13911,"76PA","closed","Aliquippa Hospital Heliport",40.608101,-80.290297,946,"NA","US","US-PA","Aliquippa","no",,,,,,"76PA"
13912,"76PN","heliport","Heritage Valley Beaver Heliport",40.711355,-80.321908,1132,"NA","US","US-PA","Beaver","no","76PN",,"76PN",,,"MCBC Heliport"
13913,"76T","small_airport","Bishop Airport",33.268952,-97.451849,875,"NA","US","US-TX","Decatur","no",,,"76T",,,
13914,"76TA","small_airport","Canadian River Ranch Airport",35.402675,-102.807605,3839,"NA","US","US-TX","Adrian","no","46XS",,"46XS",,,"76TA, Coleman Cattle Company Nr 2"
13915,"76TE","small_airport","Big Tank Ranch Airport",31.500099182128906,-105.08399963378906,4800,"NA","US","US-TX","Salt Flat","no","76TE",,"76TE",,,
346835,"76TN","heliport","Donald Gammons Memorial Heliport",35.925865,-87.285095,950,"NA","US","US-TN","Lyles","no","76TN",,"76TN",,,
13916,"76TS","heliport","Golden Pegasus Ranch Heliport",29.385000228881836,-95.16130065917969,31,"NA","US","US-TX","Algoa","no","76TS",,"76TS",,,
13917,"76TX","small_airport","Spanish Oaks Airport",33.147300720214844,-96.97579956054688,580,"NA","US","US-TX","Little Elm","no","76TX",,"76TX",,,
13918,"76V","small_airport","Thomas Memorial Airport",42.519727,-105.020068,4665,"NA","US","US-WY","Glendo","no","K76V",,"76V",,,
13919,"76VA","closed","Roubin & Janeiro Inc Heliport",38.873908,-77.240989,415,"NA","US","US-VA","Vienna","no",,,,,,"76VA, 76VA, 76VA"
13920,"76WA","small_airport","Heineck Farm Airport",48.00510025024414,-122.13400268554688,10,"NA","US","US-WA","Everett","no","76WA",,"76WA",,,
13921,"76WI","heliport","Viking Gas Transmission County Heliport",45.3125,-92.58910369873047,1115,"NA","US","US-WI","Dresser","no","76WI",,"76WI",,,
13922,"76XS","closed","Houston County Hospital/King's Inn Heliport",31.322399,-95.439101,360,"NA","US","US-TX","Crockett","no",,,,,,"76XS"
13923,"76Z","small_airport","Nakeen Airport",58.931892,-157.044775,50,"NA","US","US-AK","Nakeen","no",,,"76Z",,,
13924,"77AK","small_airport","Tidewater Bluffs Airport",61.502267,-149.594135,80,"NA","US","US-AK","Wasilla","no","77AK",,"77AK",,,
322467,"77AR","small_airport","Benoit Airfield",34.5975,-92.9369444,490,"NA","US","US-AR","Hot Springs","no","77AR",,"77AR",,,
45287,"77AZ","heliport","Banner Thunderbird Medical Center Heliport",33.608333,-112.179597,1328,"NA","US","US-AZ","Glendale","no","77AZ",,"77AZ",,,
13925,"77CA","small_airport","Daulton Airport",37.12080001831055,-119.98799896240234,425,"NA","US","US-CA","Madera","no","77CA",,"77CA",,,
13926,"77CL","small_airport","Baker & Hall Airport",36.71770095825195,-119.13700103759766,2150,"NA","US","US-CA","Dunlap","no","77CL",,"77CL",,,
13927,"77CO","heliport","UCH-MHS Memorial North Helipad",38.966362,-104.755997,6901,"NA","US","US-CO","Colorado Springs","no","77CO",,"77CO",,,
13928,"77FD","heliport","Memorial Regional Hospital Heliport",26.0187106514,-80.1813152432,62,"NA","US","US-FL","Hollywood","no","77FD",,"77FD",,,
45345,"77FL","heliport","AdventHealth Celebration Heliport",28.329336,-81.54285,92,"NA","US","US-FL","Celebration","no","77FL",,"77FL",,,"Celebration Health Hospital, celebration, adventhealth"
13929,"77GA","small_airport","Toland Airport",33.163124,-84.210258,800,"NA","US","US-GA","Milner","no","77GA",,"77GA",,,
323365,"77GE","heliport","Medical Center, Navicent Health Heliport",32.83455,-83.63606,533,"NA","US","US-GA","Macon","no","77GE",,"77GE",,,
345594,"77ID","small_airport","Ashley Airport",43.524278,-116.406997,2713,"NA","US","US-ID","Meridian","no","77ID",,"77ID",,,
13930,"77IL","heliport","Arch - Effingham Heliport",39.0800018311,-88.5441970825,585,"NA","US","US-IL","Effingham","no","77IL",,"77IL",,,
13931,"77IN","heliport","Memorial Hospital At Jasper Heliport",38.39390182495117,-86.94080352783203,531,"NA","US","US-IN","Jasper","no","77IN",,"77IN",,,
13932,"77IS","heliport","Mc Donald's Plaza Heliport",41.8480987549,-87.9443969727,665,"NA","US","US-IL","Oak Brook","no","77IS",,"77IS",,,
13933,"77KS","closed","Abel Ranch Airport",37.3675,-96.878402,1320,"NA","US","US-KS","Wilmont","no",,,,,,"77KS"
13934,"77KY","small_airport","One Oak Airport",38.11119842529297,-83.87349700927734,1000,"NA","US","US-KY","Mount Sterling/Owingsville","no","77KY",,"77KY",,,
13935,"77LA","heliport","Ochsner LSU Health Shreveport Saint Mary Medical Center Heliport",32.495433,-93.75078,60,"NA","US","US-LA","Shreveport","no","77LA",,"77LA",,,"Christus Schumpert Medical Center Heliport"
13936,"77LL","closed","Briggs Brothers Airfield",42.423599,-90.504303,770,"NA","US","US-IL","Galena","no",,,,,,"77LL"
325540,"77MD","heliport","National Harbor Heliport",38.793703,-77.012143,50,"NA","US","US-MD","Oxon Hill","no","77MD",,"77MD",,,
13937,"77ME","seaplane_base","Long Pond Seaplane Base",44.43339920043945,-70.21620178222656,474,"NA","US","US-ME","North Livermore","no","77ME",,"77ME",,,
15659,"77MI","closed","David's Airport",42.0653,-85.241602,887,"NA","US","US-MI","Athens","no",,,,,"https://en.wikipedia.org/wiki/David%27s_Airport","9C2"
13938,"77MN","small_airport","Klamar Field",48.37139892578125,-95.78810119628906,1160,"NA","US","US-MN","Gatzke","no","77MN",,"77MN",,,
13939,"77MO","small_airport","Springhill Airport",37.090301513671875,-93.76940155029297,1305,"NA","US","US-MO","Mount Vernon","no","77MO",,"77MO",,,
13940,"77NC","small_airport","Winnabow Airport",34.152099609375,-78.10549926757812,33,"NA","US","US-NC","Winnabow","no","77NC",,"77NC",,,
13941,"77NE","heliport","Nemaha County Hospital Heliport",40.39139938354492,-95.85279846191406,1085,"NA","US","US-NE","Auburn","no","77NE",,"77NE",,,
13942,"77NJ","heliport","Liberty State Park Heliport",40.693199157714844,-74.05370330810547,3,"NA","US","US-NJ","Jersey City","no","77NJ",,"77NJ",,,
348209,"77NV","small_airport","Flying Eagle Airport",39.84355,-119.6865,4222,"NA","US","US-NV","Reno","no","77NV",,"77NV",,,
13944,"77OH","small_airport","Collins-Flege Airpark",39.36280059814453,-84.34130096435547,860,"NA","US","US-OH","Mason","no","77OH",,"77OH",,,
13945,"77OI","heliport","University Hospitals of Cleveland Heliport",41.50590133666992,-81.60489654541016,761,"NA","US","US-OH","Cleveland","no","77OI",,"77OI",,,
13946,"77OK","heliport","Oklahoma National Guard Heliport",35.503044,-97.468178,1190,"NA","US","US-OK","Oklahoma City","no","77OK",,"77OK",,,
13947,"77OR","heliport","BLM Heliport",44.2790217965,-120.902110934,3250,"NA","US","US-OR","Prineville","no","77OR",,"77OR",,"https://en.wikipedia.org/wiki/BLM_Heliport",
13948,"77PA","small_airport","Nardo Airport",40.58340072631836,-79.8998031616211,1140,"NA","US","US-PA","Allison Park","no","77PA",,"77PA",,,
13949,"77PN","small_airport","Gilfert Airport",40.784000396728516,-77.20659637451172,630,"NA","US","US-PA","Benfer","no","77PN",,"77PN",,,
13950,"77T","closed","Kittie Hill Airport",30.602100372299997,-97.818901062,1020,"NA","US","US-TX","Leander","no",,,,,,"77T, 77T, 77T"
13951,"77TA","closed","Blue Skies Airport",32.874001,-97.6614,960,"NA","US","US-TX","Azle","no",,,,,,"77TA"
13952,"77TE","closed","Rowco, Inc Heliport",29.5466,-98.410598,706,"NA","US","US-TX","San Antonio","no",,,,,,"77TE"
13953,"77TN","small_airport","Darnell's Field",36.50920104980469,-82.68170166015625,1150,"NA","US","US-TN","Church Hill","no","77TN",,"77TN",,,
13954,"77TS","small_airport","Flying R Ranch Airport",29.799400329589844,-98.08499908447266,850,"NA","US","US-TX","New Braunfels","no","77TS",,"77TS",,,
13955,"77TX","closed","Woods Airport",29.781601,-95.914703,160,"NA","US","US-TX","Brookshire","no",,,,,,"77TX"
13956,"77VA","small_airport","Camp Friendship Airfield",37.88819885253906,-78.28579711914062,345,"NA","US","US-VA","Palmyra","no","77VA",,"77VA",,,
13957,"77WA","heliport","Mount Carmel Hospital Ems Heliport",48.54079819,-117.8889999,1775,"NA","US","US-WA","Colville","no","77WA",,"77WA",,,
13958,"77WI","closed","Foxewood Airport",42.571701,-88.203102,760,"NA","US","US-WI","New Munster","no",,,,,,"77WI"
346185,"77XA","small_airport","XL Ranch Airport",29.826004,-94.511068,37,"NA","US","US-TX","Winnie","no","77XA",,"77XA",,,
13959,"77XS","small_airport","Garrett Ranch Airport",29.287200927734375,-95.35970306396484,30,"NA","US","US-TX","Danbury","no","77XS",,"77XS",,,
13960,"78A","small_airport","Swan Creek Airport",36.20240020751953,-80.86810302734375,1135,"NA","US","US-NC","Jonesville","no","78A",,"78A",,,
318191,"78AA","small_airport","Lakewood Airport",64.7717611,-147.2466917,540,"NA","US","US-AK","North Pole","no","78AA",,"78AA",,,
13961,"78AK","small_airport","C.T.S. Airport",61.73310089111328,-150.5260009765625,160,"NA","US","US-AK","Willow","no","78AK",,"78AK",,,
13962,"78AR","closed","Tucker Field",34.937599,-90.470901,205,"NA","US","US-AR","Hughes","no",,,,,,"78AR"
13963,"78B","seaplane_base","Buckhorn Camps Seaplane Base",45.65420150756836,-68.94950103759766,500,"NA","US","US-ME","Norcross/Millinocket/","no","78B",,"78B",,,
13964,"78CA","heliport","Broadcom Corporation Heliport",33.6598014831543,-117.76699829101562,160,"NA","US","US-CA","Irvine","no","78CA",,"78CA",,,
13965,"78CO","heliport","Pfister Ranch Heliport",39.17720031738281,-106.85600280761719,8000,"NA","US","US-CO","Aspen","no","78CO",,"78CO",,,
13966,"78FD","small_airport","Mac's Field",25.546499252319336,-80.4655990600586,16,"NA","US","US-FL","Homestead","no","78FD",,"78FD",,,
13967,"78FL","small_airport","Pomona Landing Airport",29.502199172973633,-81.57839965820312,50,"NA","US","US-FL","Pomona Park","no","78FL",,"78FL",,,
13968,"78GA","small_airport","C&R Farm Airport",33.50429916381836,-85.01719665527344,1013,"NA","US","US-GA","Carrollton","no","78GA",,"78GA",,,
13969,"78I","small_airport","Pam's Place Airport",39.500801,-86.691902,795,"NA","US","US-IN","Cloverdale","no","K78I",,"78I",,"https://en.wikipedia.org/wiki/Pam's_Place_Airport","5II0"
13970,"78II","small_airport","Fox Station Airport",40.636199951171875,-85.68800354003906,835,"NA","US","US-IN","La Fontaine","no","78II",,"78II",,,
13971,"78IL","heliport","Dixon Correctional Center Heliport",41.872501373291016,-89.48390197753906,794,"NA","US","US-IL","Dixon","no","78IL",,"78IL",,,
13972,"78IN","heliport","Harrier Heliport",40.751399993896484,-86.9811019897461,700,"NA","US","US-IN","Wolcott","no","78IN",,"78IN",,,
13973,"78IS","heliport","Red Bud Regional Hospital Heliport",38.20970153808594,-89.99669647216797,420,"NA","US","US-IL","Red Bud","no","78IS",,"78IS",,,
13974,"78K","seaplane_base","Yes Bay Lodge Seaplane Base",55.9163017273,-131.800994873,,"NA","US","US-AK","Yes Bay","no","78K","WYB","78K",,,
13975,"78KS","closed","Walter A Swalley Airpark",37.020432,-94.799832,840,"NA","US","US-KS","Baxter Springs","no",,,,,,"78KS, 78KS, 78KS"
13976,"78KY","closed","Owen County Memorial Hospital Heliport",38.542665,-84.841949,970,"NA","US","US-KY","Owenton","no",,,,,,"78KY, New Horizons Health System"
13977,"78LA","closed","Heinsohn's Airfield",32.267501,-93.726818,230,"NA","US","US-LA","Shreveport","no",,,,,,"78LA"
45967,"78ME","small_airport","Eric's Field Airport",43.753056,-70.259167,97,"NA","US","US-ME","Falmouth","no","78ME",,"78ME",,,
13978,"78MI","small_airport","Carls Airport",42.04059982299805,-83.30349731445312,598,"NA","US","US-MI","South Rockwood","no","78MI",,"78MI",,,
13979,"78MN","small_airport","Hagens Private Airport",48.37889862060547,-95.81169891357422,1155,"NA","US","US-MN","Gatzke","no","78MN",,"78MN",,,
13980,"78MO","small_airport","Staggs Airport",39.995300292969,-91.689002990723,660,"NA","US","US-MO","Ewing","no",,,"78MO",,,"78MO"
13981,"78MU","small_airport","Stony Branch Airport",37.296929,-94.195361,1025,"NA","US","US-MO","Jasper","no","78MU",,"78MU",,,
13982,"78NC","small_airport","Fuquay/Angier Field",35.5443000793457,-78.74749755859375,349,"NA","US","US-NC","Fuquay/Varina","no","78NC",,"78NC",,,
13983,"78ND","small_airport","Folske Ranch Airport",46.29499816894531,-103.43199920654297,2900,"NA","US","US-ND","Bowman","no","78ND",,"78ND",,,
13984,"78NE","small_airport","Stava Airport",41.166099548339844,-97.03140258789062,1655,"NA","US","US-NE","Brainard","no","78NE",,"78NE",,,
13985,"78NJ","heliport","Hazlet Township Police Heliport",40.42649841308594,-74.1404037475586,31,"NA","US","US-NJ","Keansburg","no","78NJ",,"78NJ",,,
13943,"78NY","small_airport","Flying F Airport",43.081362,-78.779447,582,"NA","US","US-NY","Pendleton","no",,,"78NY",,,"77NY, Pendleton Airpark"
13987,"78OH","small_airport","Valley City Flying Club Airport",41.258037,-81.969729,850,"NA","US","US-OH","Valley City","no","78OH",,"78OH",,,
13988,"78OI","heliport","C-P-C Parma Heliport",41.41256,-81.772839,800,"NA","US","US-OH","Parma","no",,,,,,"78OI"
13989,"78OK","heliport","Pawhuska Heliport",36.673853,-96.325276,879,"NA","US","US-OK","Pawhuska","no","78OK",,"78OK",,,
13990,"78OR","small_airport","Crowley Ranch Airstrip",43.307899475097656,-117.89399719238281,4128,"NA","US","US-OR","Crowley","no","78OR",,"78OR",,,
46300,"78PA","heliport","SAP America Heliport",39.987028,-75.415944,417,"NA","US","US-PA","Newtown Square","no","78PA",,"78PA",,,
45746,"78PN","heliport","Farmington Township Airpark Heliport",41.373611,-79.306944,1620,"NA","US","US-PA","Leeper","no","78PN",,"78PN",,,
13992,"78TA","small_airport","Ranch-Aero Airport",29.061399459838867,-98.80030059814453,560,"NA","US","US-TX","Bigfoot","no","78TA",,"78TA",,,
13993,"78TE","small_airport","Rocking A Airport",32.02040100097656,-97.33110046386719,635,"NA","US","US-TX","Whitney","no","78TE",,"78TE",,,
13994,"78TS","heliport","South Texas Emergency Care Foundation Inc Heliport",26.168486,-97.666579,35,"NA","US","US-TX","Harlingen","no","78TS",,"78TS",,,"Valley International Heliport"
42768,"78TX","heliport","Baylor University Medical Center Grapevine Helipad",32.934123,-97.095366,714,"NA","US","US-TX","Grapevine","no","78TX",,"78TX",,,
13995,"78U","seaplane_base","Snake River Seaplane Base",46.364638,-117.062009,735,"NA","US","US-ID","Lewiston","no",,,"78U",,,
13996,"78VA","small_airport","Hilldale Airport",38.24639892578125,-78.47530364990234,490,"NA","US","US-VA","Stanardsville","no","78VA",,"78VA",,,
13997,"78WA","small_airport","Center Island Airport",48.4901008606,-122.832000732,115,"NA","US","US-WA","Center Island","no","78WA","CWS","78WA",,"https://en.wikipedia.org/wiki/Center_Island_Airport",
46301,"78WI","heliport","Mayo Clinic Health System-Oakridge Heliport",44.577514,-91.211612,989,"NA","US","US-WI","Osseo","no","78WI",,"78WI",,,"Osseo Medical Center Heliport"
349511,"78XA","small_airport","Wayport Airport",32.739206,-97.917739,1079,"NA","US","US-TX","Millsap","no","78XA",,"78XA",,,
13998,"78XS","small_airport","Smith Aviation Inc Airport",29.052999,-96.262199,75,"NA","US","US-TX","El Campo","no","78XS",,"78XS",,,
13999,"78Z","seaplane_base","Nancy Lake Seaplane Base",61.685001373291016,-149.97999572753906,218,"NA","US","US-AK","Nancy Lake","no","78Z",,"78Z",,,
45278,"79AK","small_airport","Huttunen Strip",61.481839,-149.744019,120,"NA","US","US-AK","Wasilla","no","79AK",,"79AK",,,
14000,"79AR","small_airport","Franke Field",34.852901,-92.048203,263,"NA","US","US-AR","Jacksonville","no","79AR",,"79AR",,,"Perrys Airport"
14001,"79C","small_airport","Brennand Airport",44.159078,-88.561858,850,"NA","US","US-WI","Neenah","no","K79C",,"79C",,,
14002,"79CA","heliport","Providence St Mary Medical Center Heliport",34.543209,-117.264528,2840,"NA","US","US-CA","Apple Valley","no","79CA",,"79CA",,,"St Mary Desert Valley Hospital Heliport"
14003,"79CL","small_airport","Milhous Ranch Airport",39.32490158081055,-121.07599639892578,2625,"NA","US","US-CA","North San Juan","no","79CL",,"79CL",,,
14004,"79CO","heliport","Boulder Community Hospital Heliport",40.027801513671875,-105.28399658203125,5373,"NA","US","US-CO","Boulder","no","79CO",,"79CO",,,
14005,"79F","closed","Teramiranda Airport",36.608398,-94.872498,793,"NA","US","US-OK","Afton","no",,,,,,"79F"
14006,"79FD","small_airport","Midway Lake Airport",28.04199981689453,-82.09230041503906,150,"NA","US","US-FL","Plant City","no","79FD",,"79FD",,,
14007,"79FL","small_airport","Neal Field",29.55270004272461,-82.86869812011719,45,"NA","US","US-FL","Chiefland","no","79FL",,"79FL",,,
14008,"79GA","small_airport","Coates Airport",31.491298,-85.017078,310,"NA","US","US-GA","Fort Gaines","no","79GA",,"79GA",,,
301235,"79ID","small_airport","Kooskia (Clear Creek Int) Airport",46.0488642914,-115.869691372,1800,"NA","US","US-ID",,"no","79ID",,,,,
14009,"79II","small_airport","Sauer-Harter Airport",39.883399963378906,-85.70249938964844,930,"NA","US","US-IN","Greenfield","no","79II",,"79II",,,
14010,"79IL","small_airport","Miller Airport",41.79669952392578,-89.23030090332031,820,"NA","US","US-IL","Ashton","no","79IL",,"79IL",,,
14011,"79IN","heliport","Memorial Hospital At South Bend Heliport",41.684200286865234,-86.25309753417969,752,"NA","US","US-IN","South Bend","no","79IN",,"79IN",,,
14012,"79IS","small_airport","Hartwell Ranch RLA Restricted Landing Area",39.4448013306,-90.5621032715,427,"NA","US","US-IL","Hillview","no","79IS",,"79IS",,,
341059,"79KS","heliport","Greenwood County Hospital Heliport",37.836203,-96.295261,1137,"NA","US","US-KS","Eureka","no","79KS",,"79KS",,,
14013,"79KY","small_airport","Lucas Field",37.871299743652344,-84.6104965209961,906,"NA","US","US-KY","Nicholasville","no","79KY",,"79KY",,,
14014,"79LA","heliport","Lakeview Regional Medical Center Heliport",30.411897,-90.079914,20,"NA","US","US-LA","Covington","no","79LA",,"79LA",,,
328974,"79ME","heliport","Houlton Regional Hospital Heliport",46.134466,-67.843133,393,"NA","US","US-ME","Houlton","no","79ME",,"79ME",,,
45481,"79MI","small_airport","Pike River Landing",46.980073,-88.549571,902,"NA","US","US-MI","Chassell","no",,,,,,"79MI"
14015,"79MN","small_airport","Paul Field",48.37770080566406,-95.75440216064453,1165,"NA","US","US-MN","Gatzke","no","79MN",,"79MN",,,
14016,"79MO","small_airport","Faries Field",36.986698,-90.543297,450,"NA","US","US-MO","Williamsville","no","79MO",,"79MO",,,
14017,"79MU","small_airport","Dunham Private Airport",39.329833,-94.557931,1000,"NA","US","US-MO","Smithville","no","79MU",,"79MU",,,
14018,"79N","small_airport","Ridge Soaring Gliderport",40.8838996887207,-77.9072036743164,815,"NA","US","US-PA","Unionville","no","79N",,"79N",,"https://en.wikipedia.org/wiki/Ridge_Soaring_Gliderport",
